Image;Height;Width;Length;Label
data/0/299_5_TUYỂN.jpg;64;129;5;TUYỂN
data/0/473_0_BÀ.jpg;64;35;2;BÀ
data/0/625_5_HOÀN.jpg;64;103;4;HOÀN
data/1/1499_10_CHẤN.jpg;64;102;4;CHẤN
data/1/1365_7_TRONG.jpg;64;78;5;TRONG
data/1/1610_7_CỦA.jpg;64;49;3;CỦA
data/1/1957_4_THUẬT.jpg;64;106;5;THUẬT
data/0/611_11_SIGINT.jpg;64;86;6;SIGINT
data/0/634_2_TRUNG.jpg;64;101;5;TRUNG
data/1/1225_3_XỨ.jpg;64;60;2;XỨ
data/1/1366_2_CÓ.jpg;64;60;2;CÓ
data/0/569_2_XEM.jpg;64;60;3;XEM
data/1/1236_2_XUYÊN.jpg;64;107;5;XUYÊN
data/1/1058_9_SINGAPORE.jpg;64;131;9;SINGAPORE
data/0/652_8_BẤT.jpg;64;53;3;BẤT
data/1/1832_2_ĐẦU.jpg;64;51;3;ĐẦU
data/0/895_5_CÀNG.jpg;64;79;4;CÀNG
data/0/477_7_CÁC.jpg;64;82;3;CÁC
data/1/1298_21_HOA.jpg;64;47;3;HOA
data/0/116_5_THAO.jpg;64;80;4;THAO
data/1/1338_3_THOÁT.jpg;64;76;5;THOÁT
data/0/920_5_VŨ.jpg;64;55;2;VŨ
data/1/1526_2_ĐANG.jpg;64;61;4;ĐANG
data/1/1128_0_BẢO.jpg;64;86;3;BẢO
data/1/1409_6_LEUTHEN.jpg;64;107;7;LEUTHEN
data/1/1835_12_CHƯA.jpg;64;67;4;CHƯA
data/0/851_1_SANG.jpg;64;89;4;SANG
data/1/1613_0_BỘ.jpg;64;42;2;BỘ
data/1/1530_2_MUHAMMAD.jpg;64;180;8;MUHAMMAD
data/0/981_3_ĐỘNG.jpg;64;81;4;ĐỘNG
data/0/514_7_ĐẤT.jpg;64;66;3;ĐẤT
data/1/1233_2_FOORT.jpg;64;83;5;FOORT
data/1/1617_0_BỞI.jpg;64;84;3;BỞI
data/1/1832_20_CỦA.jpg;64;49;3;CỦA
data/0/919_0_BÀI.jpg;64;100;3;BÀI
data/0/345_1_BẠN.jpg;64;70;3;BẠN
data/1/1626_2_RA.jpg;64;50;2;RA
data/0/191_3_ĐÓ.jpg;64;58;2;ĐÓ
data/0/490_9_VỀ.jpg;64;40;2;VỀ
data/0/483_11_CHO.jpg;64;65;3;CHO
data/1/1680_10_QUỐC.jpg;64;86;4;QUỐC
data/0/697_5_PHÁT.jpg;64;124;4;PHÁT
data/1/1885_10_NAY.jpg;64;48;3;NAY
data/0/788_19_DÂN.jpg;64;56;3;DÂN
data/0/833_9_GỒM.jpg;64;88;3;GỒM
data/0/694_1_TƯỚC.jpg;64;113;4;TƯỚC
data/0/650_14_CÁC.jpg;64;30;3;CÁC
data/0/176_2_NHÀ.jpg;64;62;3;NHÀ
data/1/1071_16_CÁCH.jpg;64;56;4;CÁCH
data/0/364_0_BỔ.jpg;64;56;2;BỔ
data/1/1499_4_NÀY.jpg;64;72;3;NÀY
data/0/754_1_TƯỚC.jpg;64;117;4;TƯỚC
data/1/1986_0_BỘ.jpg;64;46;2;BỘ
data/0/864_13_CHÓNG.jpg;64;90;5;CHÓNG
data/0/693_17_CÓ.jpg;64;31;2;CÓ
data/0/270_17_LUẬN.jpg;64;56;4;LUẬN
data/0/337_2_THÌ.jpg;64;37;3;THÌ
data/0/614_11_THÁNG.jpg;64;153;5;THÁNG
data/1/1847_8_ĐÔ.jpg;64;53;2;ĐÔ
data/1/1482_3_BÓNG.jpg;64;98;4;BÓNG
data/1/1400_1_HƯƠNG.jpg;64;124;5;HƯƠNG
data/1/1768_13_CÁC.jpg;64;39;3;CÁC
data/1/1556_5_VIỆT.jpg;64;92;4;VIỆT
data/0/645_0_ALGÉRIE.jpg;64;111;7;ALGÉRIE
data/0/756_1_HẠ.jpg;64;55;2;HẠ
data/0/881_3_ĐỘC.jpg;64;79;3;ĐỘC
data/0/643_10_TOÀN.jpg;64;56;4;TOÀN
data/1/1980_2_GIÚP.jpg;64;75;4;GIÚP
data/0/999_6_THÀNH.jpg;64;110;5;THÀNH
data/0/216_1_ĐẦU.jpg;64;65;3;ĐẦU
data/0/203_11_BƯỜNG.jpg;64;106;5;BƯỜNG
data/0/224_2_CHỨC.jpg;64;75;4;CHỨC
data/0/31_3_CHIẾM.jpg;64;105;5;CHIẾM
data/0/844_1_HUYỆN.jpg;64;114;5;HUYỆN
data/1/1871_1_GIỜ.jpg;64;45;3;GIỜ
data/0/428_3_WINDOWS.jpg;64;190;7;WINDOWS
data/1/1321_2_TRẬT.jpg;64;96;4;TRẬT
data/1/1423_3_CÓ.jpg;64;25;2;CÓ
data/0/200_5_SỬ.jpg;64;49;2;SỬ
data/0/968_0_AIRBUS.jpg;64;86;6;AIRBUS
data/1/1980_7_VỌNG.jpg;64;81;4;VỌNG
data/0/408_4_CẢ.jpg;64;38;2;CẢ
data/1/1160_2_ĐƯỢC.jpg;64;88;4;ĐƯỢC
data/0/30_5_SỐ.jpg;64;29;2;SỐ
data/0/336_0_BÊN.jpg;64;74;3;BÊN
data/0/880_15_ĐÃ.jpg;64;76;2;ĐÃ
data/0/522_28_CỦA.jpg;64;39;3;CỦA
data/1/1767_3_HỆ.jpg;64;73;2;HỆ
data/0/16_7_ĐẠI.jpg;64;68;3;ĐẠI
data/1/1133_8_415.jpg;64;59;3;415
data/1/1931_5_TÁI.jpg;64;39;3;TÁI
data/1/1476_6_9.jpg;64;27;1;9
data/1/1758_0_BỘ.jpg;64;55;2;BỘ
data/0/628_8_CÁC.jpg;64;69;3;CÁC
data/1/1790_7_HÀNG.jpg;64;71;4;HÀNG
data/1/1253_4_VỊ.jpg;64;30;2;VỊ
data/0/774_3_TRUNG.jpg;64;86;5;TRUNG
data/1/1810_13_KHU.jpg;64;55;3;KHU
data/0/621_0_BÁO.jpg;64;73;3;BÁO
data/0/574_0_BAN.jpg;64;71;3;BAN
data/0/993_20_NHỮNG.jpg;64;64;5;NHỮNG
data/0/110_3_NƯỚC.jpg;64;97;4;NƯỚC
data/0/887_7_TRONG.jpg;64;90;5;TRONG
data/0/631_6_CHỈ.jpg;64;44;3;CHỈ
data/0/587_20_TỶ.jpg;64;29;2;TỶ
data/0/408_0_BAN.jpg;64;65;3;BAN
data/0/959_3_LỚN.jpg;64;89;3;LỚN
data/1/1113_0_BẮC.jpg;64;50;3;BẮC
data/1/1486_1_NHỚ.jpg;64;70;3;NHỚ
data/0/587_2_DỊCH.jpg;64;45;4;DỊCH
data/0/104_6_DANH.jpg;64;123;4;DANH
data/0/864_8_CƠ.jpg;64;41;2;CƠ
data/0/516_1_NGƯỜI.jpg;64;78;5;NGƯỜI
data/1/1450_1_TRỞ.jpg;64;59;3;TRỞ
data/0/901_4_CHO.jpg;64;71;3;CHO
data/1/1632_17_THEO.jpg;64;94;4;THEO
data/1/1296_12_CẤP.jpg;64;49;3;CẤP
data/0/251_10_TRA.jpg;64;69;3;TRA
data/0/684_7_TẠI.jpg;64;39;3;TẠI
data/0/671_9_VĂN.jpg;64;54;3;VĂN
data/0/214_1_ĐẠI.jpg;64;61;3;ĐẠI
data/1/1085_4_AI.jpg;64;41;2;AI
data/1/1881_4_VỤ.jpg;64;34;2;VỤ
data/0/445_11_MANG.jpg;64;128;4;MANG
data/1/1679_18_VI.jpg;64;30;2;VI
data/0/975_10_Ở.jpg;64;37;1;Ở
data/0/209_5_HỘI.jpg;64;88;3;HỘI
data/1/1333_0_BÀI.jpg;64;61;3;BÀI
data/1/1692_13_TUỔI.jpg;64;47;4;TUỔI
data/0/999_5_ĐẾN.jpg;64;71;3;ĐẾN
data/0/747_6_BỊ.jpg;64;54;2;BỊ
data/0/320_6_ĐẠI.jpg;64;52;3;ĐẠI
data/0/677_9_HỆ.jpg;64;44;2;HỆ
data/0/924_0_BÊN.jpg;64;53;3;BÊN
data/1/1138_15_Á.jpg;64;23;1;Á
data/1/1268_14_VIỆC.jpg;64;78;4;VIỆC
data/1/1314_3_CUỐI.jpg;64;87;4;CUỐI
data/1/1326_9_ĐẾN.jpg;64;87;3;ĐẾN
data/1/1699_9_MỘT.jpg;64;47;3;MỘT
data/1/1873_6_CHẤT.jpg;64;117;4;CHẤT
data/0/681_7_ĐEM.jpg;64;104;3;ĐEM
data/0/321_2_NHẠC.jpg;64;88;4;NHẠC
data/0/731_1_CỦA.jpg;64;82;3;CỦA
data/0/725_4_CUNG.jpg;64;90;4;CUNG
data/0/353_4_TIỀN.jpg;64;62;4;TIỀN
data/1/1888_6_ANH.jpg;64;54;3;ANH
data/0/12_6_TÂN.jpg;64;62;3;TÂN
data/0/417_10_NHƯ.jpg;64;62;3;NHƯ
data/0/625_0_BIỂN.jpg;64;89;4;BIỂN
data/1/1350_3_GIAO.jpg;64;55;4;GIAO
data/1/1296_1_CÒN.jpg;64;52;3;CÒN
data/0/643_11_THỂ.jpg;64;43;3;THỂ
data/1/1562_0_BOSNIA.jpg;64;86;6;BOSNIA
data/0/961_3_TIẾP.jpg;64;68;4;TIẾP
data/0/720_8_HỆ.jpg;64;59;2;HỆ
data/1/1931_16_DỰNG.jpg;64;62;4;DỰNG
data/0/293_20_GIA.jpg;64;35;3;GIA
data/0/924_12_TÌNH.jpg;64;60;4;TÌNH
data/1/1974_13_PHẢI.jpg;64;98;4;PHẢI
data/1/1055_1_CŨNG.jpg;64;83;4;CŨNG
data/1/1994_0_BẮC.jpg;64;96;3;BẮC
data/1/1202_14_CHẾ.jpg;64;72;3;CHẾ
data/1/1373_6_SÁNG.jpg;64;121;4;SÁNG
data/1/1981_7_GỐC.jpg;64;59;3;GỐC
data/1/1798_2_BẢN.jpg;64;61;3;BẢN
data/0/414_29_LÃNH.jpg;64;44;4;LÃNH
data/0/582_15_TRONG.jpg;64;72;5;TRONG
data/0/972_11_PHỔ.jpg;64;84;3;PHỔ
data/1/1790_2_THẤY.jpg;64;65;4;THẤY
data/1/1379_0_BỘT.jpg;64;71;3;BỘT
data/0/818_0_4.jpg;64;34;1;4
"data/1/1238_0_""BẢN.jpg";64;118;4;"""BẢN"
data/1/1977_18_MỸ.jpg;64;28;2;MỸ
data/1/1559_9_TRỮ.jpg;64;56;3;TRỮ
data/0/149_9_VÀO.jpg;64;72;3;VÀO
data/0/530_0_58.jpg;64;56;2;58
data/0/311_3_4.jpg;64;30;1;4
data/1/1853_12_HOP.jpg;64;72;3;HOP
data/0/131_12_CHUNG.jpg;64;84;5;CHUNG
data/0/727_5_THOẢ.jpg;64;58;4;THOẢ
data/1/1159_3_QUAN.jpg;64;88;4;QUAN
data/1/1618_8_QUÂN.jpg;64;65;4;QUÂN
data/0/591_5_PHỔI.jpg;64;94;4;PHỔI
data/1/1469_18_CƯ.jpg;64;43;2;CƯ
data/1/1720_10_FROGMORE.jpg;64;140;8;FROGMORE
data/1/1839_3_BANG.jpg;64;109;4;BANG
data/1/1962_2_SAU.jpg;64;54;3;SAU
data/1/1151_21_C14.jpg;64;77;3;C14
data/1/1541_8_BÊN.jpg;64;67;3;BÊN
data/0/393_2_ĐOÀN.jpg;64;136;4;ĐOÀN
data/0/595_0_266.jpg;64;100;3;266
data/1/1900_2_IRAN.jpg;64;74;4;IRAN
data/0/852_4_ĐÃ.jpg;64;60;2;ĐÃ
data/0/333_14_NHIỀU.jpg;64;72;5;NHIỀU
data/0/627_3_GIAO.jpg;64;91;4;GIAO
data/0/417_11_MỘT.jpg;64;53;3;MỘT
data/1/1348_6_POP.jpg;64;65;3;POP
data/0/659_2_ĐÓ.jpg;64;60;2;ĐÓ
data/0/831_0_BỔ.jpg;64;76;2;BỔ
data/0/847_5_ĐỨC.jpg;64;38;3;ĐỨC
data/0/445_25_NHÀ.jpg;64;82;3;NHÀ
data/1/1832_18_GÓI.jpg;64;42;3;GÓI
data/0/272_13_CŨ.jpg;64;39;2;CŨ
"data/1/1525_2_""""ĐẢO.jpg";64;78;5;"""""ĐẢO"
data/1/1647_10_TRỞ.jpg;64;49;3;TRỞ
data/0/262_1_NHẠC.jpg;64;129;4;NHẠC
data/1/1280_7_MỘT.jpg;64;63;3;MỘT
data/0/124_1_HỘT.jpg;64;68;3;HỘT
data/0/961_2_RỒI.jpg;64;61;3;RỒI
data/1/1656_1_GỒM.jpg;64;59;3;GỒM
data/1/1479_6_ĐỨA.jpg;64;49;3;ĐỨA
data/0/776_3_VÀ.jpg;64;48;2;VÀ
data/0/346_17_ĐẦU.jpg;64;48;3;ĐẦU
data/1/1850_1_TỬ.jpg;64;75;2;TỬ
data/1/1628_10_TIÊN.jpg;64;71;4;TIÊN
data/1/1618_7_HẢI.jpg;64;48;3;HẢI
data/1/1958_5_HỢP.jpg;64;41;3;HỢP
data/0/59_14_VÀO.jpg;64;52;3;VÀO
data/1/1955_2_ĐỀ.jpg;64;45;2;ĐỀ
data/1/1349_8_CẤU.jpg;64;53;3;CẤU
data/0/767_10_QUỐC.jpg;64;74;4;QUỐC
data/0/727_8_DO.jpg;64;33;2;DO
data/1/1596_6_MỘT.jpg;64;66;3;MỘT
data/1/1727_4_NHỮNG.jpg;64;78;5;NHỮNG
data/0/493_19_CHỦ.jpg;64;47;3;CHỦ
data/1/1328_30_THÀNH.jpg;64;59;5;THÀNH
data/0/553_11_CHO.jpg;64;50;3;CHO
data/1/1934_18_HIỆN.jpg;64;47;4;HIỆN
data/0/572_23_TÂN.jpg;64;36;3;TÂN
data/0/42_8_PHÂN.jpg;64;133;4;PHÂN
data/1/1644_21_NÀY.jpg;64;52;3;NÀY
data/0/737_5_LÁ.jpg;64;67;2;LÁ
data/0/544_10_KỶ.jpg;64;66;2;KỶ
data/0/155_1_PHÀ.jpg;64;44;3;PHÀ
data/1/1993_9_PHỦ.jpg;64;101;3;PHỦ
data/1/1842_4_HƯỞNG.jpg;64;96;5;HƯỞNG
data/0/28_3_PHÒNG.jpg;64;151;5;PHÒNG
data/1/1979_4_NỀN.jpg;64;61;3;NỀN
data/0/594_0_BỘ.jpg;64;50;2;BỘ
data/0/433_8_KHOẢNG.jpg;64;101;6;KHOẢNG
data/0/444_15_XUÂN.jpg;64;136;4;XUÂN
data/1/1311_7_NAM.jpg;64;81;3;NAM
data/0/826_1_GEN.jpg;64;76;3;GEN
data/1/1145_2_XỨ.jpg;64;37;2;XỨ
data/0/872_14_CHỒNG.jpg;64;65;5;CHỒNG
data/0/64_0_ÂM.jpg;64;58;2;ÂM
data/0/400_3_GIẢI.jpg;64;87;4;GIẢI
data/1/1977_16_QUÂN.jpg;64;45;4;QUÂN
data/1/1144_7_TRONG.jpg;64;49;5;TRONG
data/1/1698_6_VÒNG.jpg;64;126;4;VÒNG
data/0/504_23_KỲ.jpg;64;51;2;KỲ
data/0/541_8_THÁM.jpg;64;69;4;THÁM
data/1/1220_12_ĐIỂM.jpg;64;95;4;ĐIỂM
data/0/185_1_SAU.jpg;64;75;3;SAU
data/0/137_7_THỦY.jpg;64;65;4;THỦY
data/1/1136_1_DÀNH.jpg;64;118;4;DÀNH
data/0/820_4_DỰNG.jpg;64;93;4;DỰNG
data/0/802_0_ANH.jpg;64;73;3;ANH
data/1/1717_9_USD.jpg;64;88;3;USD
data/0/743_4_QUYỀN.jpg;64;76;5;QUYỀN
data/0/996_15_LUÔN.jpg;64;85;4;LUÔN
data/1/1857_1_SÁNG.jpg;64;129;4;SÁNG
data/0/587_15_NỒNG.jpg;64;57;4;NỒNG
data/0/490_2_ĐẾN.jpg;64;56;3;ĐẾN
data/1/1156_0_BÊN.jpg;64;77;3;BÊN
data/1/1298_13_NHẤT.jpg;64;64;4;NHẤT
data/0/982_18_CỦA.jpg;64;38;3;CỦA
data/1/1851_7_TRONG.jpg;64;72;5;TRONG
data/1/1067_2_NAY.jpg;64;59;3;NAY
data/1/1598_26_CHẮC.jpg;64;42;4;CHẮC
data/1/1327_15_NGUYÊN.jpg;64;88;6;NGUYÊN
data/0/157_10_KỂ.jpg;64;82;2;KỂ
data/1/1486_0_BỘ.jpg;64;41;2;BỘ
data/0/986_0_ALEX.jpg;64;61;4;ALEX
data/0/718_0_24.jpg;64;47;2;24
data/1/1089_0_BỞI.jpg;64;60;3;BỞI
data/1/1323_0_BẦU.jpg;64;71;3;BẦU
data/0/565_18_MÌNH.jpg;64;60;4;MÌNH
data/1/1232_7_HAI.jpg;64;71;3;HAI
data/0/202_7_VỚI.jpg;64;69;3;VỚI
data/1/1986_8_YẾU.jpg;64;57;3;YẾU
data/0/406_10_SÁT.jpg;64;59;3;SÁT
data/1/1043_7_CHU.jpg;64;51;3;CHU
data/0/191_0_BỐN.jpg;64;92;3;BỐN
data/1/1592_2_HẠNG.jpg;64;96;4;HẠNG
data/0/770_7_LỰC.jpg;64;45;3;LỰC
data/0/502_1_VÀ.jpg;64;44;2;VÀ
data/0/903_8_HẢI.jpg;64;51;3;HẢI
data/1/1237_11_CUỘC.jpg;64;83;4;CUỘC
data/1/1403_1_ĐÃ.jpg;64;57;2;ĐÃ
data/1/1142_0_ATTIRE.jpg;64;147;6;ATTIRE
data/0/293_18_DỤNG.jpg;64;51;4;DỤNG
data/1/1600_14_HOA.jpg;64;79;3;HOA
data/0/920_3_TRỰC.jpg;64;97;4;TRỰC
data/1/1919_1_SUNG.jpg;64;49;4;SUNG
data/1/1394_3_MÙA.jpg;64;65;3;MÙA
data/1/1188_17_KOSHIMIZU.jpg;64;86;9;KOSHIMIZU
data/1/1187_9_VÀ.jpg;64;35;2;VÀ
data/1/1357_1_DÙNG.jpg;64;105;4;DÙNG
data/1/1328_5_ĐÃ.jpg;64;32;2;ĐÃ
data/1/1998_12_THÊM.jpg;64;65;4;THÊM
data/1/1051_3_VÀ.jpg;64;69;2;VÀ
data/0/631_15_XỬ.jpg;64;38;2;XỬ
data/0/299_13_LẠC.jpg;64;79;3;LẠC
data/0/725_2_QUẢN.jpg;64;97;4;QUẢN
data/0/173_17_PHẢN.jpg;64;53;4;PHẢN
data/0/688_7_10.jpg;64;64;2;10
data/0/349_2_ĐĂNG.jpg;64;96;4;ĐĂNG
data/1/1537_3_KHÔNG.jpg;64;88;5;KHÔNG
data/1/1908_4_SÚNG.jpg;64;105;4;SÚNG
data/0/346_3_GAMOND.jpg;64;100;6;GAMOND
data/0/554_10_THƯỢNG.jpg;64;129;6;THƯỢNG
data/1/1025_1_KHÊ.jpg;64;94;3;KHÊ
data/0/703_4_TRÊN.jpg;64;58;4;TRÊN
data/0/705_0_BÁ.jpg;64;81;2;BÁ
data/0/683_1_DƯỚI.jpg;64;74;4;DƯỚI
data/0/550_9_NĂM.jpg;64;79;3;NĂM
data/1/1111_1_14267.jpg;64;132;5;14267
data/1/1657_5_BA.jpg;64;53;2;BA
data/0/884_17_TAN.jpg;64;112;3;TAN
data/1/1919_34_MÔNG.jpg;64;54;4;MÔNG
data/0/319_2_THÀNH.jpg;64;82;5;THÀNH
data/0/299_9_NHƯNG.jpg;64;143;5;NHƯNG
data/1/1831_5_120.jpg;64;93;3;120
data/0/586_6_VẾT.jpg;64;56;3;VẾT
data/1/1263_13_CHÍNH.jpg;64;92;5;CHÍNH
data/1/1081_1_ĐỐI.jpg;64;72;3;ĐỐI
data/1/1255_2_ĐÂY.jpg;64;51;3;ĐÂY
data/0/866_2_BĂNG.jpg;64;124;4;BĂNG
data/0/767_11_PHỤC.jpg;64;75;4;PHỤC
data/1/1475_9_KẾT.jpg;64;39;3;KẾT
data/0/586_11_Ở.jpg;64;42;1;Ở
data/0/0_4_PHÁP.jpg;64;76;4;PHÁP
data/1/1649_4_ĐÓ.jpg;64;42;2;ĐÓ
data/1/1898_7_NHIỀU.jpg;64;122;5;NHIỀU
data/1/1263_8_QUAN.jpg;64;79;4;QUAN
data/0/44_27_THƯỜNG.jpg;64;79;6;THƯỜNG
data/0/46_4_ĐỐI.jpg;64;63;3;ĐỐI
data/1/1349_16_LIÊN.jpg;64;57;4;LIÊN
data/0/364_4_BÀI.jpg;64;67;3;BÀI
data/1/1743_4_CỦA.jpg;64;46;3;CỦA
data/1/1926_0_3.jpg;64;35;1;3
data/1/1352_10_LẬP.jpg;64;49;3;LẬP
data/0/670_8_1933.jpg;64;81;4;1933
data/0/650_28_PHÁP.jpg;64;49;4;PHÁP
data/0/635_1_CÁCH.jpg;64;126;4;CÁCH
data/0/224_11_CHỌN.jpg;64;87;4;CHỌN
data/1/1474_5_GÁI.jpg;64;68;3;GÁI
data/1/1215_6_GIỚI.jpg;64;62;4;GIỚI
data/0/943_3_VÀ.jpg;64;66;2;VÀ
data/1/1496_12_TRUYỀN.jpg;64;83;6;TRUYỀN
data/1/1003_18_GB.jpg;64;65;2;GB
data/0/241_2_SỰ.jpg;64;52;2;SỰ
data/1/1296_16_ĐỘNG.jpg;64;61;4;ĐỘNG
data/1/1065_4_ĐẤT.jpg;64;74;3;ĐẤT
data/0/609_33_THẾ.jpg;64;81;3;THẾ
data/1/1349_17_BANG.jpg;64;72;4;BANG
data/1/1580_12_LIÊN.jpg;64;54;4;LIÊN
data/1/1112_1_QUÂN.jpg;64;114;4;QUÂN
data/1/1322_2_THIỆU.jpg;64;138;5;THIỆU
data/0/1_2_USD.jpg;64;56;3;USD
data/1/1501_5_THÀNH.jpg;64;115;5;THÀNH
data/0/368_6_NGÂN.jpg;64;57;4;NGÂN
data/0/8_8_ẢNH.jpg;64;61;3;ẢNH
data/1/1140_0_BẮT.jpg;64;70;3;BẮT
data/0/901_3_TƯỢNG.jpg;64;108;5;TƯỢNG
data/1/1054_2_VÀ.jpg;64;43;2;VÀ
data/0/232_5_TẾ.jpg;64;60;2;TẾ
data/1/1437_12_MẶC.jpg;64;45;3;MẶC
data/1/1262_23_RỐI.jpg;64;38;3;RỐI
"data/1/1373_4_JOY"""".jpg";64;138;5;"JOY"""""
data/0/496_15_SÔNG.jpg;64;94;4;SÔNG
data/0/627_9_VÀ.jpg;64;56;2;VÀ
data/1/1715_1_KIM.jpg;64;70;3;KIM
data/1/1072_0_BÁO.jpg;64;88;3;BÁO
data/1/1104_0_BORG.jpg;64;53;4;BORG
data/1/1764_3_SỐ.jpg;64;53;2;SỐ
data/0/852_18_GIA.jpg;64;63;3;GIA
data/0/447_2_VẬN.jpg;64;76;3;VẬN
data/0/224_3_ĐÃ.jpg;64;47;2;ĐÃ
data/0/268_16_LẠC.jpg;64;77;3;LẠC
data/0/578_2_HIỆN.jpg;64;99;4;HIỆN
data/1/1272_4_TRONG.jpg;64;120;5;TRONG
data/1/1312_3_QUYỀN.jpg;64;115;5;QUYỀN
data/1/1356_1_SĨ.jpg;64;31;2;SĨ
data/1/1235_1_LET.jpg;64;57;3;LET
data/1/1200_6_CƠ.jpg;64;42;2;CƠ
data/1/1183_4_LƯỢNG.jpg;64;157;5;LƯỢNG
data/0/225_5_NHỎ.jpg;64;100;3;NHỎ
data/1/1423_11_CHỦ.jpg;64;42;3;CHỦ
data/0/905_20_NHAU.jpg;64;56;4;NHAU
data/1/1104_29_TIÊN.jpg;64;40;4;TIÊN
data/0/189_0_2.jpg;64;18;1;2
data/1/1204_13_PHONG.jpg;64;74;5;PHONG
data/1/1401_22_HAY.jpg;64;39;3;HAY
data/0/524_0_BỊ.jpg;64;65;2;BỊ
data/0/495_3_BẠT.jpg;64;52;3;BẠT
data/1/1645_9_RA.jpg;64;37;2;RA
data/0/430_14_VỀ.jpg;64;40;2;VỀ
data/0/455_1_ĐẦU.jpg;64;78;3;ĐẦU
data/1/1781_8_TỪ.jpg;64;69;2;TỪ
data/0/759_4_VỚI.jpg;64;52;3;VỚI
data/1/1978_13_SELEN.jpg;64;65;5;SELEN
data/0/221_3_HÀNH.jpg;64;84;4;HÀNH
data/0/804_10_DÒNG.jpg;64;79;4;DÒNG
data/0/516_12_CHÚA.jpg;64;70;4;CHÚA
data/1/1259_1_CHẠM.jpg;64;81;4;CHẠM
data/1/1404_8_ĐỐI.jpg;64;63;3;ĐỐI
data/1/1462_12_PHÁT.jpg;64;128;4;PHÁT
data/0/257_0_BRATISLAVA.jpg;64;210;10;BRATISLAVA
data/1/1528_2_VỤ.jpg;64;58;2;VỤ
data/1/1863_8_VIÊN.jpg;64;84;4;VIÊN
data/0/535_0_ANH.jpg;64;65;3;ANH
data/1/1791_21_ĐỘI.jpg;64;65;3;ĐỘI
data/1/1442_12_LÂY.jpg;64;28;3;LÂY
data/1/1265_9_ĐƯỢC.jpg;64;66;4;ĐƯỢC
data/1/1676_6_THỊ.jpg;64;59;3;THỊ
data/0/898_9_TRONG.jpg;64;78;5;TRONG
data/1/1506_0_BÁO.jpg;64;81;3;BÁO
data/0/218_0_BẮT.jpg;64;45;3;BẮT
data/0/707_2_THANH.jpg;64;84;5;THANH
data/0/502_0_ABASHIRI.jpg;64;140;8;ABASHIRI
data/0/0_5_TỰ.jpg;64;42;2;TỰ
data/0/467_2_RICHARD.jpg;64;136;7;RICHARD
data/1/1510_2_TRỞ.jpg;64;40;3;TRỞ
data/1/1957_15_HOẠ.jpg;64;88;3;HOẠ
data/0/755_6_TIỀN.jpg;64;134;4;TIỀN
data/0/759_2_SUY.jpg;64;53;3;SUY
data/1/1710_0_BỊ.jpg;64;42;2;BỊ
data/1/1010_19_BÁN.jpg;64;82;3;BÁN
data/1/1669_9_HIỆN.jpg;64;61;4;HIỆN
data/0/148_4_ĐẶC.jpg;64;61;3;ĐẶC
data/1/1897_1_TƯỢNG.jpg;64;113;5;TƯỢNG
data/0/665_9_LẠI.jpg;64;60;3;LẠI
data/0/208_14_ĐƯA.jpg;64;44;3;ĐƯA
data/0/156_7_LỚN.jpg;64;74;3;LỚN
data/1/1531_1_HẢI.jpg;64;80;3;HẢI
data/0/924_13_MỚI.jpg;64;51;3;MỚI
data/1/1932_8_CHÍNH.jpg;64;107;5;CHÍNH
data/0/704_13_KHỚP.jpg;64;66;4;KHỚP
data/1/1182_7_Ở.jpg;64;35;1;Ở
data/0/504_9_CẢ.jpg;64;56;2;CẢ
data/0/8_7_VÀ.jpg;64;40;2;VÀ
data/1/1546_2_KẾT.jpg;64;45;3;KẾT
data/1/1049_0_BA.jpg;64;46;2;BA
data/1/1093_12_THỔ.jpg;64;68;3;THỔ
data/1/1856_3_TRÊN.jpg;64;81;4;TRÊN
data/1/1514_2_9.jpg;64;55;1;9
data/1/1876_2_TÊN.jpg;64;62;3;TÊN
data/1/1273_4_TRỒNG.jpg;64;104;5;TRỒNG
data/0/847_18_CẠNH.jpg;64;51;4;CẠNH
data/0/838_5_LAN.jpg;64;38;3;LAN
data/1/1262_0_AKUTAGAWA.jpg;64;124;9;AKUTAGAWA
data/1/1987_15_DAISUKE.jpg;64;106;7;DAISUKE
data/0/815_2_TRỰC.jpg;64;75;4;TRỰC
data/0/953_0_BAN.jpg;64;75;3;BAN
data/0/525_1_QUÂN.jpg;64;100;4;QUÂN
data/1/1326_13_ĐỐC.jpg;64;93;3;ĐỐC
data/1/1242_3_VÀ.jpg;64;51;2;VÀ
data/1/1352_2_CÁC.jpg;64;55;3;CÁC
data/0/458_19_100.jpg;64;76;3;100
data/0/993_11_CỘNG.jpg;64;44;4;CỘNG
data/1/1553_3_VỚI.jpg;64;52;3;VỚI
data/1/1339_3_QUA.jpg;64;59;3;QUA
data/1/1999_15_NHAU.jpg;64;72;4;NHAU
data/0/693_10_TỪ.jpg;64;25;2;TỪ
data/1/1371_7_HÌNH.jpg;64;77;4;HÌNH
data/1/1163_7_CHÍNH.jpg;64;61;5;CHÍNH
data/1/1798_1_TRIỆU.jpg;64;79;5;TRIỆU
data/0/396_6_DA.jpg;64;72;2;DA
data/1/1985_0_ANH.jpg;64;82;3;ANH
data/0/575_0_ẤN.jpg;64;55;2;ẤN
data/1/1905_14_VỚI.jpg;64;38;3;VỚI
data/0/581_5_NHỮNG.jpg;64;145;5;NHỮNG
