Image;Height;Width;Length;Label
data/1/1928_1_SĨ.jpg;64;66;2;SĨ
data/1/1690_7_QUÁT.jpg;64;55;4;QUÁT
data/1/1358_0_ANH.jpg;64;114;3;ANH
data/0/829_1_NỮ.jpg;64;53;2;NỮ
data/1/1378_4_VỚI.jpg;64;53;3;VỚI
data/1/1789_1_AILEN.jpg;64;118;5;AILEN
data/0/871_17_THỐNG.jpg;64;87;5;THỐNG
data/1/1224_10_BẮC.jpg;64;60;3;BẮC
data/1/1703_11_TRAO.jpg;64;56;4;TRAO
data/0/531_31_CÁC.jpg;64;34;3;CÁC
data/0/197_2_TIÊN.jpg;64;41;4;TIÊN
data/0/692_4_VỊ.jpg;64;32;2;VỊ
data/0/836_7_THƯ.jpg;64;40;3;THƯ
data/0/173_2_DƯỚI.jpg;64;48;4;DƯỚI
data/1/1289_7_LÀ.jpg;64;56;2;LÀ
data/0/0_6_DO.jpg;64;44;2;DO
data/0/939_18_TRỰC.jpg;64;46;4;TRỰC
data/1/1909_1_COI.jpg;64;67;3;COI
data/1/1017_7_MẶT.jpg;64;69;3;MẶT
data/0/650_17_XÃ.jpg;64;29;2;XÃ
data/1/1805_5_THẮNG.jpg;64;130;5;THẮNG
data/0/338_14_VÀ.jpg;64;53;2;VÀ
data/1/1730_15_MƠ.jpg;64;78;2;MƠ
data/1/1262_27_CỦA.jpg;64;45;3;CỦA
data/1/1495_6_TỬ.jpg;64;54;2;TỬ
data/1/1849_1_MỀM.jpg;64;126;3;MỀM
data/1/1670_13_TIẾP.jpg;64;50;4;TIẾP
data/1/1962_22_CHƯNG.jpg;64;93;5;CHƯNG
data/1/1093_24_TRUNG.jpg;64;117;5;TRUNG
data/0/293_2_NGÂN.jpg;64;55;4;NGÂN
data/1/1200_14_CÁC.jpg;64;59;3;CÁC
data/1/1590_1_DIỆN.jpg;64;60;4;DIỆN
data/0/437_19_LẠI.jpg;64;57;3;LẠI
data/0/629_1_ĐỘNG.jpg;64;84;4;ĐỘNG
data/1/1256_4_CÓ.jpg;64;44;2;CÓ
data/0/703_9_ĐƯỢC.jpg;64;67;4;ĐƯỢC
data/0/173_15_CHO.jpg;64;35;3;CHO
data/0/834_14_ÔNG.jpg;64;95;3;ÔNG
data/0/597_3_BA.jpg;64;38;2;BA
data/1/1090_2_LỆNH.jpg;64;53;4;LỆNH
data/1/1048_1_NHÓM.jpg;64;128;4;NHÓM
data/1/1692_4_NGÀY.jpg;64;53;4;NGÀY
data/1/1687_6_TƯỢNG.jpg;64;86;5;TƯỢNG
data/0/331_6_MẮC.jpg;64;63;3;MẮC
data/1/1552_17_KHÁCH.jpg;64;76;5;KHÁCH
data/0/980_0_BẮT.jpg;64;87;3;BẮT
data/1/1308_3_HỆ.jpg;64;37;2;HỆ
data/1/1375_9_DO.jpg;64;57;2;DO
data/1/1484_10_NAM.jpg;64;70;3;NAM
data/1/1491_3_TIN.jpg;64;52;3;TIN
data/1/1772_3_LOẠI.jpg;64;88;4;LOẠI
data/0/193_3_NHIỀU.jpg;64;82;5;NHIỀU
data/0/58_1_PHƯỜNG.jpg;64;168;6;PHƯỜNG
data/1/1108_0_BỊ.jpg;64;40;2;BỊ
data/0/407_7_KỲ.jpg;64;49;2;KỲ
data/1/1684_18_FILIPPO.jpg;64;153;7;FILIPPO
data/0/84_1_KHÔNG.jpg;64;128;5;KHÔNG
data/0/323_0_BÀI.jpg;64;74;3;BÀI
data/1/1145_19_NĂM.jpg;64;62;3;NĂM
data/1/1187_4_QUÁN.jpg;64;66;4;QUÁN
data/0/696_0_BÁNH.jpg;64;98;4;BÁNH
data/0/213_5_Ở.jpg;64;28;1;Ở
data/0/603_10_KHU.jpg;64;109;3;KHU
data/1/1573_4_TRẬN.jpg;64;62;4;TRẬN
data/0/898_12_CỦA.jpg;64;49;3;CỦA
data/1/1058_17_DO.jpg;64;39;2;DO
data/1/1716_0_BẮC.jpg;64;74;3;BẮC
data/1/1690_12_HỌC.jpg;64;45;3;HỌC
data/1/1388_12_CỦA.jpg;64;59;3;CỦA
data/1/1396_17_TẠI.jpg;64;60;3;TẠI
data/0/589_19_BẢN.jpg;64;57;3;BẢN
data/1/1846_4_THỂ.jpg;64;54;3;THỂ
data/1/1783_6_TUÔNG.jpg;64;76;5;TUÔNG
data/0/445_10_ĐẤU.jpg;64;85;3;ĐẤU
data/0/793_3_VIỆC.jpg;64;111;4;VIỆC
data/1/1124_13_RA.jpg;64;61;2;RA
data/0/76_3_FED.jpg;64;78;3;FED
data/0/960_6_ĐƯỢC.jpg;64;64;4;ĐƯỢC
data/1/1482_7_NHẤT.jpg;64;98;4;NHẤT
data/0/798_12_PHAN.jpg;64;62;4;PHAN
data/1/1971_12_XẾP.jpg;64;57;3;XẾP
data/0/242_12_TỬ.jpg;64;73;2;TỬ
data/0/566_7_VỚI.jpg;64;49;3;VỚI
"data/0/840_22_ĐƯỢC"".jpg";64;69;5;"ĐƯỢC"""
data/0/169_5_VÀO.jpg;64;99;3;VÀO
data/1/1093_21_BẰNG.jpg;64;102;4;BẰNG
data/1/1097_13_CÁC.jpg;64;47;3;CÁC
data/1/1011_12_4.jpg;64;42;1;4
data/1/1993_7_SỞ.jpg;64;77;2;SỞ
data/1/1348_1_GỒM.jpg;64;69;3;GỒM
data/0/827_4_PHI.jpg;64;83;3;PHI
data/0/840_7_TRONG.jpg;64;72;5;TRONG
data/0/765_3_HY.jpg;64;47;2;HY
data/0/86_3_VÀ.jpg;64;49;2;VÀ
data/1/1464_1_NHẠC.jpg;64;76;4;NHẠC
data/0/205_0_BARCAROLLE.jpg;64;186;10;BARCAROLLE
data/1/1305_0_BÃO.jpg;64;61;3;BÃO
data/1/1613_8_ĐÓ.jpg;64;38;2;ĐÓ
data/0/729_10_THẲNG.jpg;64;84;5;THẲNG
data/1/1329_2_TỀ.jpg;64;56;2;TỀ
data/1/1516_7_NGƯỜI.jpg;64;93;5;NGƯỜI
data/0/459_7_THỔ.jpg;64;74;3;THỔ
data/1/1738_0_BĂNG.jpg;64;80;4;BĂNG
data/1/1439_5_ĐỊNH.jpg;64;81;4;ĐỊNH
data/0/324_4_THỐNG.jpg;64;90;5;THỐNG
data/0/580_1_ĐÁ.jpg;64;41;2;ĐÁ
data/1/1071_29_AUSTRALIA.jpg;64;92;9;AUSTRALIA
data/1/1283_1_ĐƯỢC.jpg;64;71;4;ĐƯỢC
data/1/1866_4_ĐÃ.jpg;64;46;2;ĐÃ
data/1/1421_13_SẼ.jpg;64;34;2;SẼ
data/0/701_3_PHƯƠNG.jpg;64;131;6;PHƯƠNG
data/0/573_1_NÓI.jpg;64;64;3;NÓI
data/0/834_2_2.700.jpg;64;118;5;2.700
data/1/1552_11_BIỂN.jpg;64;51;4;BIỂN
data/0/258_5_CÁCH.jpg;64;70;4;CÁCH
data/1/1029_5_THUỘC.jpg;64;106;5;THUỘC
data/0/101_4_ĐÃ.jpg;64;38;2;ĐÃ
data/0/639_2_GỒM.jpg;64;50;3;GỒM
data/1/1544_20_DÙNG.jpg;64;116;4;DÙNG
data/0/683_16_TRÊN.jpg;64;67;4;TRÊN
data/0/665_4_ĐÃ.jpg;64;46;2;ĐÃ
data/0/438_23_NGHIỆM.jpg;64;96;6;NGHIỆM
data/0/507_12_VÀO.jpg;64;88;3;VÀO
data/0/341_4_BIÊN.jpg;64;78;4;BIÊN
data/1/1673_1_TRƯỜNG.jpg;64;122;6;TRƯỜNG
data/1/1863_0_BÀ.jpg;64;46;2;BÀ
data/1/1308_8_KHỐI.jpg;64;57;4;KHỐI
data/0/91_2_QUÂN.jpg;64;67;4;QUÂN
data/0/896_9_THỨC.jpg;64;66;4;THỨC
data/1/1106_1_VÀ.jpg;64;37;2;VÀ
data/1/1251_8_PHẢI.jpg;64;54;4;PHẢI
data/0/801_10_Á.jpg;64;47;1;Á
data/1/1684_4_BÓNG.jpg;64;119;4;BÓNG
data/1/1699_10_SỐ.jpg;64;35;2;SỐ
data/0/30_3_ĐẠO.jpg;64;47;3;ĐẠO
data/0/357_4_VÀ.jpg;64;46;2;VÀ
data/0/2_4_ĐỀ.jpg;64;54;2;ĐỀ
data/0/328_17_RA.jpg;64;25;2;RA
data/0/91_16_CÓ.jpg;64;33;2;CÓ
data/1/1541_1_BÈ.jpg;64;45;2;BÈ
data/1/1341_4_LỚN.jpg;64;34;3;LỚN
data/1/1998_7_TRẺ.jpg;64;38;3;TRẺ
data/1/1907_4_PHE.jpg;64;68;3;PHE
data/0/941_18_TỈNH.jpg;64;38;4;TỈNH
data/0/504_25_CUP.jpg;64;80;3;CUP
data/1/1202_3_ĐẠO.jpg;64;70;3;ĐẠO
data/1/1866_3_TÂY.jpg;64;58;3;TÂY
data/0/59_15_TOÀN.jpg;64;58;4;TOÀN
data/1/1173_13_SỞ.jpg;64;39;2;SỞ
data/1/1488_10_BUỒN.jpg;64;124;4;BUỒN
data/1/1698_5_DỰ.jpg;64;83;2;DỰ
data/1/1468_2_TIÊU.jpg;64;101;4;TIÊU
data/0/192_6_TOÀN.jpg;64;96;4;TOÀN
data/1/1783_4_NÊN.jpg;64;48;3;NÊN
data/1/1796_3_NHỎ.jpg;64;56;3;NHỎ
data/0/281_2_VÀ.jpg;64;59;2;VÀ
data/0/856_10_TRƯỜNG.jpg;64;114;6;TRƯỜNG
data/1/1145_16_ĐẤT.jpg;64;45;3;ĐẤT
data/0/767_7_ĐƯỢC.jpg;64;75;4;ĐƯỢC
data/0/695_6_TÍNH.jpg;64;69;4;TÍNH
data/0/872_10_CỦA.jpg;64;40;3;CỦA
data/0/630_12_B.jpg;64;26;1;B
data/1/1564_4_HIỆP.jpg;64;63;4;HIỆP
data/1/1699_18_CONTROLLER.jpg;64;112;10;CONTROLLER
data/1/1105_21_SÓNG.jpg;64;56;4;SÓNG
data/1/1328_3_NƯỚC.jpg;64;52;4;NƯỚC
data/1/1794_18_VÀ.jpg;64;31;2;VÀ
data/0/333_7_TỪ.jpg;64;36;2;TỪ
data/1/1056_11_PHẦN.jpg;64;65;4;PHẦN
data/0/752_2_VÀ.jpg;64;52;2;VÀ
data/1/1600_4_TRANG.jpg;64;117;5;TRANG
data/1/1349_1_VÀ.jpg;64;37;2;VÀ
data/0/893_13_MÀ.jpg;64;47;2;MÀ
data/0/365_1_LÍNH.jpg;64;96;4;LÍNH
data/0/642_17_HÌNH.jpg;64;62;4;HÌNH
data/0/918_0_BBC.jpg;64;68;3;BBC
data/1/1588_11_TRONG.jpg;64;65;5;TRONG
data/1/1094_2_TẤT.jpg;64;43;3;TẤT
data/0/570_8_MỘT.jpg;64;62;3;MỘT
data/0/750_20_NƠI.jpg;64;43;3;NƠI
data/1/1528_9_GIẢN.jpg;64;100;4;GIẢN
data/0/653_0_5.jpg;64;33;1;5
data/1/1950_10_VỀ.jpg;64;42;2;VỀ
data/1/1479_18_CỦA.jpg;64;50;3;CỦA
data/0/580_0_BÓNG.jpg;64;75;4;BÓNG
data/0/945_26_CỦA.jpg;64;35;3;CỦA
data/0/55_2_NÚI.jpg;64;59;3;NÚI
data/1/1317_2_DỊCH.jpg;64;77;4;DỊCH
data/0/85_10_28.jpg;64;49;2;28
data/0/920_4_THĂNG.jpg;64;124;5;THĂNG
data/0/677_8_BỞI.jpg;64;50;3;BỞI
data/1/1312_16_VÀO.jpg;64;73;3;VÀO
data/1/1781_13_URANI.jpg;64;136;5;URANI
data/0/308_3_ĐẾN.jpg;64;67;3;ĐẾN
data/1/1883_3_MAI.jpg;64;56;3;MAI
data/0/882_2_MỘT.jpg;64;57;3;MỘT
data/1/1716_2_NAM.jpg;64;85;3;NAM
data/0/681_2_1000.jpg;64;116;4;1000
data/1/1993_12_CỘNG.jpg;64;140;4;CỘNG
data/0/734_33_AND.jpg;64;38;3;AND
data/0/853_5_DỤ.jpg;64;47;2;DỤ
data/0/454_22_CHÍNH.jpg;64;71;5;CHÍNH
data/1/1728_4_HÓA.jpg;64;59;3;HÓA
data/0/609_13_VÀO.jpg;64;78;3;VÀO
data/0/353_8_1.000.jpg;64;87;5;1.000
data/1/1654_8_SỐNG.jpg;64;58;4;SỐNG
data/1/1010_15_CỎ.jpg;64;58;2;CỎ
data/1/1770_0_BỊ.jpg;64;39;2;BỊ
data/1/1274_11_7.jpg;64;30;1;7
data/1/1939_1_10243.jpg;64;97;5;10243
data/1/1219_1_ĐẦU.jpg;64;78;3;ĐẦU
data/0/628_15_TRONG.jpg;64;111;5;TRONG
data/0/106_20_TRƯỜNG.jpg;64;79;6;TRƯỜNG
data/1/1222_1_PHÁT.jpg;64;63;4;PHÁT
data/0/494_0_27.jpg;64;62;2;27
data/1/1470_13_TRONG.jpg;64;82;5;TRONG
data/0/405_21_NẤU.jpg;64;53;3;NẤU
data/0/125_8_VÀ.jpg;64;37;2;VÀ
data/1/1273_5_NƯỚC.jpg;64;91;4;NƯỚC
data/0/697_2_ĐỊA.jpg;64;81;3;ĐỊA
data/0/721_3_TẦN.jpg;64;71;3;TẦN
data/0/779_11_CHẠY.jpg;64;90;4;CHẠY
data/1/1921_1_KHỞI.jpg;64;78;4;KHỞI
data/1/1136_14_TRONG.jpg;64;126;5;TRONG
data/0/643_2_VỤ.jpg;64;32;2;VỤ
data/1/1097_14_QUẬN.jpg;64;74;4;QUẬN
data/0/386_1_MÁY.jpg;64;55;3;MÁY
data/1/1429_0_BẢN.jpg;64;64;3;BẢN
data/1/1579_3_MÀU.jpg;64;72;3;MÀU
data/0/868_9_ĐỒNG.jpg;64;73;4;ĐỒNG
data/1/1369_1_CÁI.jpg;64;47;3;CÁI
data/1/1674_2_TỐ.jpg;64;42;2;TỐ
data/0/575_1_GIÁO.jpg;64;91;4;GIÁO
data/0/961_5_XUỐNG.jpg;64;97;5;XUỐNG
data/1/1469_2_NƯỚC.jpg;64;77;4;NƯỚC
data/1/1138_3_MỘT.jpg;64;55;3;MỘT
data/0/923_10_REFLECTING.jpg;64;193;10;REFLECTING
data/1/1442_16_TÌNH.jpg;64;42;4;TÌNH
data/0/537_6_AXÍT.jpg;64;64;4;AXÍT
data/0/328_9_TRƯỞNG.jpg;64;71;6;TRƯỞNG
data/0/70_1_H.jpg;64;31;1;H
data/1/1895_7_NÀY.jpg;64;80;3;NÀY
data/0/662_0_BÀ.jpg;64;62;2;BÀ
data/0/334_9_KHÁNH.jpg;64;141;5;KHÁNH
data/1/1935_1_NGOẠI.jpg;64;83;5;NGOẠI
data/1/1002_14_LÀM.jpg;64;90;3;LÀM
data/1/1901_4_THỨC.jpg;64;48;4;THỨC
data/0/281_4_NAR.jpg;64;84;3;NAR
data/0/36_1_THANH.jpg;64;97;5;THANH
data/0/535_8_RUNE.jpg;64;72;4;RUNE
data/0/492_22_LUẬT.jpg;64;53;4;LUẬT
data/1/1092_5_LIÊN.jpg;64;62;4;LIÊN
data/0/344_6_12.jpg;64;44;2;12
data/0/477_11_PHI.jpg;64;76;3;PHI
data/0/923_20_QUA.jpg;64;84;3;QUA
data/1/1791_12_ĐÃ.jpg;64;49;2;ĐÃ
data/0/994_3_NƠI.jpg;64;49;3;NƠI
data/0/574_9_KINH.jpg;64;82;4;KINH
data/1/1554_6_HUYỆT.jpg;64;154;5;HUYỆT
data/1/1766_1_NI.jpg;64;55;2;NI
data/0/271_1_HÀNH.jpg;64;87;4;HÀNH
data/1/1220_6_TAM.jpg;64;76;3;TAM
data/1/1055_12_ĂN.jpg;64;43;2;ĂN
data/1/1328_6_HỌP.jpg;64;41;3;HỌP
data/1/1153_0_ẤY.jpg;64;29;2;ẤY
data/0/659_12_TÂN.jpg;64;74;3;TÂN
data/0/586_1_CŨNG.jpg;64;76;4;CŨNG
data/1/1743_7_ĐẾ.jpg;64;33;2;ĐẾ
data/1/1662_14_RUỘT.jpg;64;164;4;RUỘT
data/0/242_11_THÁI.jpg;64;94;4;THÁI
data/1/1137_2_NAM.jpg;64;59;3;NAM
data/1/1559_7_LIỆU.jpg;64;74;4;LIỆU
data/0/458_11_ĐƠN.jpg;64;75;3;ĐƠN
data/0/764_0_ARIZONA.jpg;64;157;7;ARIZONA
data/0/687_3_LÀ.jpg;64;44;2;LÀ
data/0/338_9_CÔNG.jpg;64;101;4;CÔNG
data/0/645_2_NHIỀU.jpg;64;101;5;NHIỀU
data/1/1714_10_GIA.jpg;64;65;3;GIA
data/0/8_13_KHÁC.jpg;64;68;4;KHÁC
data/0/505_8_ĐOÀN.jpg;64;77;4;ĐOÀN
data/1/1440_0_7.000.jpg;64;125;5;7.000
data/1/1702_10_BÀ.jpg;64;38;2;BÀ
data/1/1528_0_BAN.jpg;64;86;3;BAN
data/1/1989_2_CÁO.jpg;64;80;3;CÁO
data/1/1055_2_LÀ.jpg;64;41;2;LÀ
data/0/0_2_CÓ.jpg;64;40;2;CÓ
data/1/1320_0_APPLE.jpg;64;132;5;APPLE
data/0/493_9_CỦA.jpg;64;45;3;CỦA
data/0/987_10_THÁNG.jpg;64;92;5;THÁNG
data/0/945_31_LA.jpg;64;24;2;LA
data/0/368_5_CỦA.jpg;64;39;3;CỦA
data/0/881_6_MÌNH.jpg;64;92;4;MÌNH
data/1/1036_4_TRỢ.jpg;64;56;3;TRỢ
data/1/1291_6_GIẢN.jpg;64;64;4;GIẢN
data/0/435_19_ĐỊCH.jpg;64;43;4;ĐỊCH
data/0/520_0_1994.jpg;64;128;4;1994
data/1/1046_3_XỈ.jpg;64;68;2;XỈ
data/1/1582_5_NGHĨA.jpg;64;66;5;NGHĨA
data/0/228_19_TRUNG.jpg;64;61;5;TRUNG
data/0/274_5_ĐÌNH.jpg;64;118;4;ĐÌNH
data/1/1550_3_PHỦ.jpg;64;62;3;PHỦ
data/0/483_19_ĐỠ.jpg;64;53;2;ĐỠ
data/0/413_1_NHẠC.jpg;64;129;4;NHẠC
data/1/1941_6_CHÂN.jpg;64;111;4;CHÂN
data/1/1791_19_LẦN.jpg;64;58;3;LẦN
data/0/538_1_TƯỚC.jpg;64;147;4;TƯỚC
data/1/1265_4_SĨ.jpg;64;30;2;SĨ
data/0/530_6_ĐÃ.jpg;64;68;2;ĐÃ
data/1/1704_11_SĨ.jpg;64;29;2;SĨ
data/1/1539_11_HOÀN.jpg;64;65;4;HOÀN
data/1/1757_7_THAM.jpg;64;180;4;THAM
data/1/1041_2_CÓ.jpg;64;49;2;CÓ
data/0/430_2_TÁC.jpg;64;48;3;TÁC
data/0/474_8_GIÁO.jpg;64;120;4;GIÁO
data/0/306_5_BIỂN.jpg;64;62;4;BIỂN
data/0/439_4_THÁNG.jpg;64;173;5;THÁNG
data/0/370_9_CHỦ.jpg;64;80;3;CHỦ
data/0/200_2_MÔNG.jpg;64;88;4;MÔNG
data/1/1078_1_LILIIDAE.jpg;64;109;8;LILIIDAE
data/0/834_17_KHÍ.jpg;64;81;3;KHÍ
data/0/969_6_TƯỚNG.jpg;64;128;5;TƯỚNG
data/0/780_3_NHÀ.jpg;64;55;3;NHÀ
data/1/1505_12_ĐÓ.jpg;64;36;2;ĐÓ
data/0/402_9_XA.jpg;64;51;2;XA
data/0/237_9_CƠ.jpg;64;38;2;CƠ
data/1/1559_15_THAY.jpg;64;66;4;THAY
data/0/811_0_BIỆT.jpg;64;76;4;BIỆT
data/1/1878_5_HÒA.jpg;64;69;3;HÒA
"data/1/1367_1_THÀNH,V.V"".jpg";64;246;10;"THÀNH,V.V"""
data/1/1579_6_VÔ.jpg;64;42;2;VÔ
data/1/1350_8_TỪ.jpg;64;30;2;TỪ
data/1/1811_0_BAO.jpg;64;104;3;BAO
data/0/46_0_BỊ.jpg;64;40;2;BỊ
data/0/665_7_PHẢN.jpg;64;102;4;PHẢN
data/0/99_6_BIGEARD.jpg;64;125;7;BIGEARD
data/1/1055_8_LÀM.jpg;64;70;3;LÀM
data/1/1528_7_RẤT.jpg;64;61;3;RẤT
data/0/785_14_XÁC.jpg;64;53;3;XÁC
data/0/482_3_AILEN.jpg;64;158;5;AILEN
data/1/1124_10_TRUNG.jpg;64;140;5;TRUNG
data/1/1610_6_CÔNG.jpg;64;64;4;CÔNG
data/0/628_4_VÙNG.jpg;64;97;4;VÙNG
data/0/32_4_THỂ.jpg;64;94;3;THỂ
data/1/1427_1_THÁNG.jpg;64;128;5;THÁNG
data/0/982_17_TRÊN.jpg;64;48;4;TRÊN
data/1/1740_5_CẢM.jpg;64;100;3;CẢM
data/1/1851_5_THÀNH.jpg;64;76;5;THÀNH
data/0/559_0_BAN.jpg;64;39;3;BAN
data/1/1277_3_PHỤ.jpg;64;45;3;PHỤ
data/0/13_14_CUP.jpg;64;56;3;CUP
data/1/1185_5_THIẾT.jpg;64;61;5;THIẾT
data/1/1222_7_LẬP.jpg;64;46;3;LẬP
data/0/837_2_PAKISTAN.jpg;64;175;8;PAKISTAN
data/0/547_0_2.jpg;64;36;1;2
data/0/270_8_CHÚA.jpg;64;66;4;CHÚA
data/0/385_12_NHỮNG.jpg;64;93;5;NHỮNG
data/0/477_4_NHẬP.jpg;64;113;4;NHẬP
data/1/1612_2_XUẤT.jpg;64;108;4;XUẤT
data/0/356_12_ĐỊNH.jpg;64;70;4;ĐỊNH
data/1/1204_1_CŨNG.jpg;64;57;4;CŨNG
data/1/1370_2_TRONG.jpg;64;76;5;TRONG
data/1/1342_5_CÔNG.jpg;64;101;4;CÔNG
data/1/1158_21_PHÁP.jpg;64;69;4;PHÁP
data/1/1094_15_Ở.jpg;64;24;1;Ở
data/1/1232_3_THƯỜNG.jpg;64;162;6;THƯỜNG
data/1/1321_5_PHÒNG.jpg;64;122;5;PHÒNG
data/0/501_3_TÌM.jpg;64;66;3;TÌM
data/1/1149_4_NHÀ.jpg;64;59;3;NHÀ
data/1/1642_17_TY.jpg;64;26;2;TY
data/0/294_13_NÒNG.jpg;64;66;4;NÒNG
data/1/1501_8_YORK.jpg;64;91;4;YORK
data/1/1047_2_TRỐN.jpg;64;109;4;TRỐN
data/1/1046_0_11.000.jpg;64;188;6;11.000
data/0/673_0_AN.jpg;64;68;2;AN
data/1/1990_1_ĐỘNG.jpg;64;85;4;ĐỘNG
data/0/982_0_21.jpg;64;28;2;21
data/0/840_1_THÁNG.jpg;64;68;5;THÁNG
data/0/7_24_QUANH.jpg;64;67;5;QUANH
data/0/982_7_NHỮNG.jpg;64;72;5;NHỮNG
data/1/1356_13_Ả.jpg;64;27;1;Ả
data/0/749_1_ĐỨC.jpg;64;96;3;ĐỨC
data/1/1754_17_TRUNG.jpg;64;99;5;TRUNG
data/0/39_9_BỊ.jpg;64;28;2;BỊ
data/0/490_15_CỦA.jpg;64;58;3;CỦA
data/0/895_1_PHÌ.jpg;64;51;3;PHÌ
data/0/679_9_CỦA.jpg;64;79;3;CỦA
data/1/1341_20_HÀNG.jpg;64;57;4;HÀNG
data/0/312_0_BRIGGS.jpg;64;112;6;BRIGGS
data/0/609_32_LUMIA.jpg;64;120;5;LUMIA
data/0/147_16_PHỐ.jpg;64;94;3;PHỐ
data/1/1256_2_NGƯỜI.jpg;64;96;5;NGƯỜI
data/0/358_6_BÁN.jpg;64;90;3;BÁN
data/1/1114_0_BẮT.jpg;64;91;3;BẮT
data/1/1206_5_THỔ.jpg;64;73;3;THỔ
data/1/1903_0_BAN.jpg;64;51;3;BAN
data/0/868_3_Ở.jpg;64;21;1;Ở
data/1/1897_3_LOGO.jpg;64;83;4;LOGO
data/0/363_19_XUẤT.jpg;64;63;4;XUẤT
data/1/1147_1_CHẤP.jpg;64;77;4;CHẤP
data/1/1200_16_HÙNG.jpg;64;74;4;HÙNG
data/0/670_5_THÁNG.jpg;64;92;5;THÁNG
data/0/47_3_NƯỚC.jpg;64;73;4;NƯỚC
data/1/1220_8_CẮT.jpg;64;59;3;CẮT
data/0/800_5_CHỨC.jpg;64;71;4;CHỨC
data/1/1690_2_TẮC.jpg;64;43;3;TẮC
data/0/960_9_VÀO.jpg;64;51;3;VÀO
data/0/337_1_THƯỜNG.jpg;64;93;6;THƯỜNG
data/1/1884_5_HỌ.jpg;64;71;2;HỌ
data/0/382_3_CÂY.jpg;64;52;3;CÂY
data/0/136_7_THUỘC.jpg;64;108;5;THUỘC
data/1/1473_13_THAM.jpg;64;65;4;THAM
data/1/1409_11_ÁO.jpg;64;43;2;ÁO
data/1/1124_16_ĐỒNG.jpg;64;128;4;ĐỒNG
data/1/1574_1_ĐỊNH.jpg;64;93;4;ĐỊNH
data/1/1232_11_NGƯỜI.jpg;64;119;5;NGƯỜI
data/1/1740_13_ĐẠI.jpg;64;76;3;ĐẠI
data/0/8_5_LA.jpg;64;36;2;LA
data/0/770_18_KỲ.jpg;64;37;2;KỲ
data/0/548_5_ÁP.jpg;64;33;2;ÁP
data/1/1241_0_BỊ.jpg;64;37;2;BỊ
data/0/67_2_ĐỊA.jpg;64;46;3;ĐỊA
data/0/227_2_NÓ.jpg;64;59;2;NÓ
data/0/548_10_KIẾN.jpg;64;55;4;KIẾN
data/0/116_4_THỂ.jpg;64;80;3;THỂ
data/1/1543_3_VÀ.jpg;64;35;2;VÀ
data/1/1730_23_VỚI.jpg;64;71;3;VỚI
data/1/1901_7_TỪ.jpg;64;32;2;TỪ
data/1/1369_0_2.jpg;64;27;1;2
data/0/120_9_VÒNG.jpg;64;67;4;VÒNG
data/0/351_8_BẠN.jpg;64;64;3;BẠN
data/0/747_0_ẢNH.jpg;64;66;3;ẢNH
data/1/1157_3_MARCO.jpg;64;67;5;MARCO
data/0/558_2_MẠI.jpg;64;57;3;MẠI
data/0/797_4_TỶ.jpg;64;57;2;TỶ
data/1/1314_4_TUẦN.jpg;64;99;4;TUẦN
data/0/562_9_PHẦN.jpg;64;71;4;PHẦN
data/0/651_14_21.jpg;64;32;2;21
data/1/1004_1_LẠC.jpg;64;69;3;LẠC
data/0/143_0_BỎ.jpg;64;61;2;BỎ
data/1/1258_0_BẰNG.jpg;64;71;4;BẰNG
data/0/507_14_ĐẤT.jpg;64;87;3;ĐẤT
data/0/123_1_VẠN.jpg;64;40;3;VẠN
data/0/88_8_THÂN.jpg;64;70;4;THÂN
data/0/947_14_VỀ.jpg;64;55;2;VỀ
data/0/168_11_THỐNG.jpg;64;77;5;THỐNG
data/0/131_13_HƠN.jpg;64;53;3;HƠN
data/0/463_4_TẢ.jpg;64;47;2;TẢ
data/1/1046_5_8.000.jpg;64;161;5;8.000
data/0/854_13_TRÁI.jpg;64;70;4;TRÁI
data/1/1695_10_QUỐC.jpg;64;84;4;QUỐC
data/0/616_7_2.jpg;64;31;1;2
data/1/1787_12_NGHIÊN.jpg;64;92;6;NGHIÊN
data/1/1941_5_30.jpg;64;52;2;30
data/0/827_3_CHÂU.jpg;64;130;4;CHÂU
data/1/1731_4_GIỮ.jpg;64;71;3;GIỮ
data/1/1844_13_ĐƯỢC.jpg;64;126;4;ĐƯỢC
data/1/1082_17_CHỨC.jpg;64;134;4;CHỨC
data/1/1931_21_TỶ.jpg;64;32;2;TỶ
data/0/783_5_MỘT.jpg;64;93;3;MỘT
data/0/92_5_DƯỢC.jpg;64;84;4;DƯỢC
data/1/1133_7_GỒM.jpg;64;76;3;GỒM
data/0/284_3_TỈNH.jpg;64;71;4;TỈNH
data/1/1690_24_SỰ.jpg;64;36;2;SỰ
data/0/540_5_Ở.jpg;64;41;1;Ở
data/0/235_11_LÊN.jpg;64;50;3;LÊN
data/1/1980_0_BREAK.jpg;64;111;5;BREAK
data/1/1096_8_CỤM.jpg;64;118;3;CỤM
data/0/160_17_TRONG.jpg;64;95;5;TRONG
data/0/912_17_SỰ.jpg;64;55;2;SỰ
data/0/896_12_ĐƯỢC.jpg;64;70;4;ĐƯỢC
data/0/703_5_THỰC.jpg;64;63;4;THỰC
data/0/216_0_BẮT.jpg;64;61;3;BẮT
data/1/1259_2_TRÁN.jpg;64;62;4;TRÁN
